============================================================
HybridQuantGPT 통합 평가
============================================================
[로드] v6.1 모델 (VE128+XSA-all+PartialRoPE+LNScale)
  [ 84.4%] 817632/969088 windows bpb=1.211122
  [ 84.5%] 819232/969088 windows bpb=1.211124
  [ 84.7%] 820832/969088 windows bpb=1.211132
  [ 84.9%] 822432/969088 windows bpb=1.211206
  [ 85.0%] 824032/969088 windows bpb=1.211257
  [ 85.2%] 825632/969088 windows bpb=1.211329
  [ 85.4%] 827232/969088 windows bpb=1.211337
  [ 85.5%] 828832/969088 windows bpb=1.211300
  [ 85.7%] 830432/969088 windows bpb=1.211211
  [ 85.9%] 832032/969088 windows bpb=1.211260
  [ 86.0%] 833632/969088 windows bpb=1.211315
  [ 86.2%] 835232/969088 windows bpb=1.211255
  [ 86.4%] 836832/969088 windows bpb=1.211184
  [ 86.5%] 838432/969088 windows bpb=1.211257
  [ 86.7%] 840032/969088 windows bpb=1.211259
  [ 86.8%] 841632/969088 windows bpb=1.211337
  [ 87.0%] 843232/969088 windows bpb=1.211366
  [ 87.2%] 844832/969088 windows bpb=1.211247
  [ 87.3%] 846432/969088 windows bpb=1.211411
  [ 87.5%] 848032/969088 windows bpb=1.211452
  [ 87.7%] 849632/969088 windows bpb=1.211426
  [ 87.8%] 851232/969088 windows bpb=1.211411
  [ 88.0%] 852832/969088 windows bpb=1.211489
  [ 88.2%] 854432/969088 windows bpb=1.211572
  [ 88.3%] 856032/969088 windows bpb=1.211575
  [ 88.5%] 857632/969088 windows bpb=1.211595
  [ 88.7%] 859232/969088 windows bpb=1.211568
  [ 88.8%] 860832/969088 windows bpb=1.211687
  [ 89.0%] 862432/969088 windows bpb=1.211679
  [ 89.2%] 864032/969088 windows bpb=1.211691
  [ 89.3%] 865632/969088 windows bpb=1.211759
  [ 89.5%] 867232/969088 windows bpb=1.211757
  [ 89.7%] 868832/969088 windows bpb=1.211689
  [ 89.8%] 870432/969088 windows bpb=1.211854
  [ 90.0%] 872032/969088 windows bpb=1.211858
  [ 90.1%] 873632/969088 windows bpb=1.211851
  [ 90.3%] 875232/969088 windows bpb=1.211885
  [ 90.5%] 876832/969088 windows bpb=1.211729
  [ 90.6%] 878432/969088 windows bpb=1.211714
  [ 90.8%] 880032/969088 windows bpb=1.211669
  [ 91.0%] 881632/969088 windows bpb=1.211687
  [ 91.1%] 883232/969088 windows bpb=1.211718
  [ 91.3%] 884832/969088 windows bpb=1.211735
  [ 91.5%] 886432/969088 windows bpb=1.211742
  [ 91.6%] 888032/969088 windows bpb=1.211696
  [ 91.8%] 889632/969088 windows bpb=1.211600
  [ 92.0%] 891232/969088 windows bpb=1.211479
  [ 92.1%] 892832/969088 windows bpb=1.211432
  [ 92.3%] 894432/969088 windows bpb=1.211403
  [ 92.5%] 896032/969088 windows bpb=1.211316
  [ 92.6%] 897632/969088 windows bpb=1.211358
  [ 92.8%] 899232/969088 windows bpb=1.211393
  [ 93.0%] 900832/969088 windows bpb=1.211367
  [ 93.1%] 902432/969088 windows bpb=1.211338
  [ 93.3%] 904032/969088 windows bpb=1.211322
  [ 93.5%] 905632/969088 windows bpb=1.211284
  [ 93.6%] 907232/969088 windows bpb=1.211314
  [ 93.8%] 908832/969088 windows bpb=1.211245
  [ 93.9%] 910432/969088 windows bpb=1.211208
  [ 94.1%] 912032/969088 windows bpb=1.211167
  [ 94.3%] 913632/969088 windows bpb=1.211007
  [ 94.4%] 915232/969088 windows bpb=1.210873
  [ 94.6%] 916832/969088 windows bpb=1.210834
  [ 94.8%] 918432/969088 windows bpb=1.210783
  [ 94.9%] 920032/969088 windows bpb=1.210775
  [ 95.1%] 921632/969088 windows bpb=1.210776
  [ 95.3%] 923232/969088 windows bpb=1.210743
  [ 95.4%] 924832/969088 windows bpb=1.210685
  [ 95.6%] 926432/969088 windows bpb=1.210671
  [ 95.8%] 928032/969088 windows bpb=1.210697
  [ 95.9%] 929632/969088 windows bpb=1.210769
  [ 96.1%] 931232/969088 windows bpb=1.210731
  [ 96.3%] 932832/969088 windows bpb=1.210659
  [ 96.4%] 934432/969088 windows bpb=1.210596
  [ 96.6%] 936032/969088 windows bpb=1.210542
  [ 96.8%] 937632/969088 windows bpb=1.210505
  [ 96.9%] 939232/969088 windows bpb=1.210689
  [ 97.1%] 940832/969088 windows bpb=1.210587
  [ 97.2%] 942432/969088 windows bpb=1.210525
  [ 97.4%] 944032/969088 windows bpb=1.210402
  [ 97.6%] 945632/969088 windows bpb=1.210325
  [ 97.7%] 947232/969088 windows bpb=1.210320
  [ 97.9%] 948832/969088 windows bpb=1.210277
  [ 98.1%] 950432/969088 windows bpb=1.210250
  [ 98.2%] 952032/969088 windows bpb=1.210214
  [ 98.4%] 953632/969088 windows bpb=1.210233
  [ 98.6%] 955232/969088 windows bpb=1.210217
  [ 98.7%] 956832/969088 windows bpb=1.210211
  [ 98.9%] 958432/969088 windows bpb=1.210193
  [ 99.1%] 960032/969088 windows bpb=1.210103
  [ 99.2%] 961632/969088 windows bpb=1.209980
  [ 99.4%] 963232/969088 windows bpb=1.209926
  [ 99.6%] 964832/969088 windows bpb=1.209925
  [ 99.7%] 966432/969088 windows bpb=1.209848
  [ 99.9%] 968032/969088 windows bpb=1.209924

  Neural-only bpb: 1.209959
  Tokens: 62,022,592
  Bytes: 151,082,508
  시간: 4729.5s

============================================================
[2] Legal TTT (score-first, PR #461)
============================================================
[TTT] QAT disabled for full-precision fine-tuning
[TTT] chunks=1893 chunk_tokens=32768 windows=969088 stride=64 lr=0.002 epochs=3 freeze_blocks=2
[TTT] unfrozen=26,989,662 frozen=5,771,284
  [TTT chunk 1/1893] bpb=1.296741 time=3.7s
  [TTT chunk 11/1893] bpb=1.197208 time=41.9s
  [TTT chunk 21/1893] bpb=1.206480 time=80.1s
  [TTT chunk 31/1893] bpb=1.211556 time=118.7s
  [TTT chunk 41/1893] bpb=1.208261 time=158.3s
  [TTT chunk 51/1893] bpb=1.210339 time=197.4s
  [TTT chunk 61/1893] bpb=1.213722 time=235.9s
  [TTT chunk 71/1893] bpb=1.212292 time=274.3s
  [TTT chunk 81/1893] bpb=1.209180 time=312.8s
  [TTT chunk 91/1893] bpb=1.208119 time=351.5s
  [TTT chunk 101/1893] bpb=1.209043 time=390.0s
  [TTT chunk 111/1893] bpb=1.209103 time=428.9s
  [TTT chunk 121/1893] bpb=1.205731 time=467.7s
  [TTT chunk 131/1893] bpb=1.204620 time=506.4s
  [TTT chunk 141/1893] bpb=1.203209 time=545.2s
  [TTT chunk 151/1893] bpb=1.203404 time=584.0s
  [TTT chunk 161/1893] bpb=1.204571 time=622.6s
  [TTT chunk 171/1893] bpb=1.206505 time=661.1s
  [TTT chunk 181/1893] bpb=1.206618 time=699.5s
  [TTT chunk 191/1893] bpb=1.209102 time=738.2s
  [TTT chunk 201/1893] bpb=1.208532 time=777.3s
  [TTT chunk 211/1893] bpb=1.207486 time=816.3s
  [TTT chunk 221/1893] bpb=1.208351 time=855.9s
  [TTT chunk 231/1893] bpb=1.208084 time=894.9s
  [TTT chunk 241/1893] bpb=1.208357 time=933.7s
  [TTT chunk 251/1893] bpb=1.207929 time=972.5s
  [TTT chunk 261/1893] bpb=1.207007 time=1011.0s
  [TTT chunk 271/1893] bpb=1.206009 time=1049.5s
  [TTT chunk 281/1893] bpb=1.207359 time=1088.2s
  [TTT chunk 291/1893] bpb=1.206735 time=1126.8s
  [TTT chunk 301/1893] bpb=1.207488 time=1165.4s
  [TTT chunk 311/1893] bpb=1.207458 time=1203.9s
  [TTT chunk 321/1893] bpb=1.208005 time=1242.3s
  [TTT chunk 331/1893] bpb=1.207426 time=1280.6s
  [TTT chunk 341/1893] bpb=1.206838 time=1318.9s
  [TTT chunk 351/1893] bpb=1.207459 time=1358.0s
  [TTT chunk 361/1893] bpb=1.208593 time=1397.3s
  [TTT chunk 371/1893] bpb=1.208287 time=1435.7s
  [TTT chunk 381/1893] bpb=1.207959 time=1474.5s
  [TTT chunk 391/1893] bpb=1.208465 time=1513.2s
  [TTT chunk 401/1893] bpb=1.207911 time=1552.1s
  [TTT chunk 411/1893] bpb=1.206799 time=1591.4s
  [TTT chunk 421/1893] bpb=1.206816 time=1630.8s
  [TTT chunk 431/1893] bpb=1.207178 time=1670.2s
  [TTT chunk 441/1893] bpb=1.206428 time=1709.8s
  [TTT chunk 451/1893] bpb=1.206448 time=1749.6s
  [TTT chunk 461/1893] bpb=1.206200 time=1790.5s
  [TTT chunk 471/1893] bpb=1.205712 time=1831.5s
  [TTT chunk 481/1893] bpb=1.205503 time=1872.3s
  [TTT chunk 491/1893] bpb=1.205682 time=1912.9s
  [TTT chunk 501/1893] bpb=1.205314 time=1952.8s
  [TTT chunk 511/1893] bpb=1.204751 time=1992.2s
  [TTT chunk 521/1893] bpb=1.204349 time=2032.3s
  [TTT chunk 531/1893] bpb=1.205055 time=2072.0s
  [TTT chunk 541/1893] bpb=1.205065 time=2111.5s
  [TTT chunk 551/1893] bpb=1.204496 time=2150.8s
  [TTT chunk 561/1893] bpb=1.204256 time=2189.2s
  [TTT chunk 571/1893] bpb=1.203969 time=2227.5s
  [TTT chunk 581/1893] bpb=1.203597 time=2265.8s
  [TTT chunk 591/1893] bpb=1.203032 time=2304.0s
  [TTT chunk 601/1893] bpb=1.203020 time=2343.2s
  [TTT chunk 611/1893] bpb=1.202652 time=2382.6s
  [TTT chunk 621/1893] bpb=1.202448 time=2421.9s
  [TTT chunk 631/1893] bpb=1.202129 time=2460.0s
  [TTT chunk 641/1893] bpb=1.201627 time=2498.1s
  [TTT chunk 651/1893] bpb=1.201153 time=2536.6s
  [TTT chunk 661/1893] bpb=1.201115 time=2576.1s
  [TTT chunk 671/1893] bpb=1.200540 time=2615.7s
  [TTT chunk 681/1893] bpb=1.199951 time=2656.1s
  [TTT chunk 691/1893] bpb=1.200099 time=2697.4s
  [TTT chunk 701/1893] bpb=1.199285 time=2737.1s
  [TTT chunk 711/1893] bpb=1.199328 time=2776.8s
  [TTT chunk 721/1893] bpb=1.199229 time=2816.3s
  [TTT chunk 731/1893] bpb=1.199443 time=2855.7s
  [TTT chunk 741/1893] bpb=1.199309 time=2895.1s
  [TTT chunk 751/1893] bpb=1.198989 time=2934.5s
  [TTT chunk 761/1893] bpb=1.199100 time=2973.8s
  [TTT chunk 771/1893] bpb=1.198889 time=3013.2s
  [TTT chunk 781/1893] bpb=1.199064 time=3052.0s
  [TTT chunk 791/1893] bpb=1.198892 time=3090.5s
  [TTT chunk 801/1893] bpb=1.198810 time=3128.8s
  [TTT chunk 811/1893] bpb=1.198882 time=3167.4s
  [TTT chunk 821/1893] bpb=1.198787 time=3206.1s
  [TTT chunk 831/1893] bpb=1.198549 time=3245.9s
  [TTT chunk 841/1893] bpb=1.198315 time=3286.1s
  [TTT chunk 851/1893] bpb=1.198395 time=3326.4s
  [TTT chunk 861/1893] bpb=1.198483 time=3366.7s
  [TTT chunk 871/1893] bpb=1.198714 time=3407.0s
  [TTT chunk 881/1893] bpb=1.198810 time=3447.1s
  [TTT chunk 891/1893] bpb=1.198387 time=3486.3s
  [TTT chunk 901/1893] bpb=1.198441 time=3525.2s
  [TTT chunk 911/1893] bpb=1.198253 time=3565.0s
  [TTT chunk 921/1893] bpb=1.198381 time=3605.7s
  [TTT chunk 931/1893] bpb=1.198381 time=3646.2s
  [TTT chunk 941/1893] bpb=1.198608 time=3686.2s
  [TTT chunk 951/1893] bpb=1.198868 time=3725.3s
  [TTT chunk 961/1893] bpb=1.199160 time=3765.5s
  [TTT chunk 971/1893] bpb=1.199488 time=3805.6s
  [TTT chunk 981/1893] bpb=1.199628 time=3845.9s
  [TTT chunk 991/1893] bpb=1.199488 time=3886.0s
  [TTT chunk 1001/1893] bpb=1.199771 time=3925.1s
  [TTT chunk 1011/1893] bpb=1.199909 time=3963.8s
  [TTT chunk 1021/1893] bpb=1.200179 time=4002.9s
  [TTT chunk 1031/1893] bpb=1.200490 time=4042.0s
  [TTT chunk 1041/1893] bpb=1.200952 time=4081.3s
  [TTT chunk 1051/1893] bpb=1.200804 time=4120.7s
  [TTT chunk 1061/1893] bpb=1.200850 time=4160.1s
  [TTT chunk 1071/1893] bpb=1.200990 time=4199.9s
  [TTT chunk 1081/1893] bpb=1.200973 time=4240.6s
  [TTT chunk 1091/1893] bpb=1.201259 time=4281.3s
  [TTT chunk 1101/1893] bpb=1.201361 time=4322.0s
  [TTT chunk 1111/1893] bpb=1.201105 time=4363.9s
  [TTT chunk 1121/1893] bpb=1.200838 time=4405.8s
  [TTT chunk 1131/1893] bpb=1.200729 time=4447.0s
  [TTT chunk 1141/1893] bpb=1.200455 time=4487.7s
  [TTT chunk 1151/1893] bpb=1.200458 time=4528.6s
  [TTT chunk 1161/1893] bpb=1.200225 time=4569.3s
  [TTT chunk 1171/1893] bpb=1.200012 time=4610.0s
  [TTT chunk 1181/1893] bpb=1.199761 time=4650.5s
  [TTT chunk 1191/1893] bpb=1.199874 time=4690.0s
  [TTT chunk 1201/1893] bpb=1.200064 time=4729.2s
  [TTT chunk 1211/1893] bpb=1.199663 time=4768.1s
  [TTT chunk 1221/1893] bpb=1.200019 time=4806.9s
  [TTT chunk 1231/1893] bpb=1.199920 time=4845.5s
  [TTT chunk 1241/1893] bpb=1.199594 time=4883.9s
  [TTT chunk 1251/1893] bpb=1.199108 time=4922.4s
  [TTT chunk 1261/1893] bpb=1.198846 time=4962.0s
  [TTT chunk 1271/1893] bpb=1.198585 time=5001.9s
  [TTT chunk 1281/1893] bpb=1.198257 time=5042.4s
  [TTT chunk 1291/1893] bpb=1.197989 time=5082.4s
  [TTT chunk 1301/1893] bpb=1.197897 time=5122.1s
  [TTT chunk 1311/1893] bpb=1.197585 time=5163.9s
  [TTT chunk 1321/1893] bpb=1.197243 time=5204.9s
  [TTT chunk 1331/1893] bpb=1.196981 time=5244.1s
  [TTT chunk 1341/1893] bpb=1.196847 time=5283.2s
  [TTT chunk 1351/1893] bpb=1.196714 time=5322.4s
  [TTT chunk 1361/1893] bpb=1.196854 time=5361.6s
  [TTT chunk 1371/1893] bpb=1.197072 time=5400.8s
  [TTT chunk 1381/1893] bpb=1.197289 time=5440.1s
  [TTT chunk 1391/1893] bpb=1.197087 time=5479.2s
  [TTT chunk 1401/1893] bpb=1.197101 time=5518.4s
  [TTT chunk 1411/1893] bpb=1.197213 time=5558.6s
  [TTT chunk 1421/1893] bpb=1.197226 time=5599.0s
  [TTT chunk 1431/1893] bpb=1.197275 time=5639.5s
  [TTT chunk 1441/1893] bpb=1.197814 time=5678.6s
  [TTT chunk 1451/1893] bpb=1.197713 time=5717.7s
  [TTT chunk 1461/1893] bpb=1.197640 time=5756.3s
  [TTT chunk 1471/1893] bpb=1.198238 time=5794.7s
  [TTT chunk 1481/1893] bpb=1.198154 time=5833.2s
  [TTT chunk 1491/1893] bpb=1.198585 time=5871.7s
  [TTT chunk 1501/1893] bpb=1.198568 time=5910.4s
  [TTT chunk 1511/1893] bpb=1.198537 time=5949.1s
  [TTT chunk 1521/1893] bpb=1.198681 time=5987.8s
  [TTT chunk 1531/1893] bpb=1.198913 time=6026.6s
  [TTT chunk 1541/1893] bpb=1.198992 time=6065.3s
  [TTT chunk 1551/1893] bpb=1.199244 time=6104.1s
  [TTT chunk 1561/1893] bpb=1.199309 time=6143.4s
  [TTT chunk 1571/1893] bpb=1.199475 time=6183.3s
  [TTT chunk 1581/1893] bpb=1.199666 time=6223.3s
  [TTT chunk 1591/1893] bpb=1.199706 time=6262.8s
  [TTT chunk 1601/1893] bpb=1.199805 time=6303.1s
  [TTT chunk 1611/1893] bpb=1.200016 time=6343.3s
  [TTT chunk 1621/1893] bpb=1.199931 time=6383.4s
  [TTT chunk 1631/1893] bpb=1.199951 time=6423.4s
  [TTT chunk 1641/1893] bpb=1.199954 time=6463.5s
  [TTT chunk 1651/1893] bpb=1.200000 time=6503.1s
  [TTT chunk 1661/1893] bpb=1.200114 time=6541.9s
  [TTT chunk 1671/1893] bpb=1.200287 time=6580.2s
  [TTT chunk 1681/1893] bpb=1.200352 time=6618.6s
  [TTT chunk 1691/1893] bpb=1.200443 time=6657.1s
  [TTT chunk 1701/1893] bpb=1.200516 time=6695.5s
  [TTT chunk 1711/1893] bpb=1.200493 time=6734.5s
  [TTT chunk 1721/1893] bpb=1.200325 time=6774.3s
  [TTT chunk 1731/1893] bpb=1.200411 time=6814.2s
  [TTT chunk 1741/1893] bpb=1.200120 time=6854.3s
  [TTT chunk 1751/1893] bpb=1.199965 time=6894.9s
  [TTT chunk 1761/1893] bpb=1.200011 time=6935.3s
  [TTT chunk 1771/1893] bpb=1.199941 time=6975.5s
  [TTT chunk 1781/1893] bpb=1.199827 time=7014.8s
  [TTT chunk 1791/1893] bpb=1.199472 time=7054.1s
  [TTT chunk 1801/1893] bpb=1.199444 time=7093.3s
  [TTT chunk 1811/1893] bpb=1.199283 time=7132.2s
  [TTT chunk 1821/1893] bpb=1.199315 time=7171.3s
  [TTT chunk 1831/1893] bpb=1.199134 time=7211.7s
  [TTT chunk 1841/1893] bpb=1.199142 time=7252.1s
  [TTT chunk 1851/1893] bpb=1.198970 time=7291.7s
  [TTT chunk 1861/1893] bpb=1.198857 time=7330.8s
  [TTT chunk 1871/1893] bpb=1.198788 time=7370.8s
  [TTT chunk 1881/1893] bpb=1.198545 time=7411.0s
  [TTT chunk 1891/1893] bpb=1.198529 time=7450.9s
  [TTT chunk 1893/1893] bpb=1.198562 time=7457.0s
[TTT] 완료: val_loss=2.023720 val_bpb=1.198562 elapsed=7457.1s

  TTT bpb: 1.198562
  개선: 0.011397 bpb
  시간: 7457.1s

============================================================
최종 결과 요약
============================================================
  Neural-only (sliding): 1.209959 bpb
  Legal TTT:             1.198562 bpb
  TTT 개선:              0.011397 bpb
  체크포인트: ../runs/v61_10k/model.rans.ptz
  Artifact 크기: 15,066,137 bytes
